_id,pred_label
8592,2
8593,1
8594,2
8595,2
8596,2
8597,2
8598,2
8599,2
8600,1
8601,2
8602,2
8603,2
8604,1
8605,2
8606,2
8607,1
8608,1
8609,1
8610,2
8611,2
8612,2
8613,2
8614,2
8615,2
8616,1
8617,2
8618,2
8619,2
8620,2
8621,2
8622,2
8623,1
8624,2
8625,2
8626,2
8627,2
8628,1
8629,2
8630,0
8631,2
8632,1
8633,2
8634,2
8635,1
8636,2
8637,1
8638,2
8639,2
8640,0
8641,1
8642,2
8643,2
8644,2
8645,2
8646,1
8647,2
8648,2
8649,1
8650,1
8651,2
8652,2
8653,2
8654,2
8655,2
8656,2
8657,1
8658,2
8659,1
8660,1
8661,2
8662,2
8663,2
8664,0
8665,2
8666,2
8667,2
8668,0
8669,2
8670,1
8671,2
8672,1
8673,1
8674,1
8675,2
8676,2
8677,2
8678,2
8679,2
8680,2
8681,2
8682,2
8683,2
8684,2
8685,2
8686,2
8687,2
8688,2
8689,2
8690,2
8691,2
8692,0
8693,2
8694,2
8695,2
8696,2
8697,1
8698,2
8699,2
8700,2
8701,1
8702,2
8703,2
8704,2
8705,2
8706,1
8707,2
8708,1
8709,2
8710,2
8711,2
8712,1
8713,1
8714,1
8715,1
8716,2
8717,2
8718,1
8719,2
8720,2
8721,2
8722,1
8723,2
8724,2
8725,2
8726,2
8727,2
8728,2
8729,1
8730,2
8731,2
8732,1
8733,2
8734,2
8735,2
8736,2
8737,1
8738,1
8739,2
8740,2
8741,2
8742,1
8743,1
8744,1
8745,2
8746,1
8747,2
8748,2
8749,1
8750,2
8751,2
8752,2
8753,2
8754,2
8755,2
8756,2
8757,2
8758,2
8759,2
8760,2
8761,2
8762,2
8763,2
8764,1
8765,2
8766,1
8767,2
8768,2
8769,2
8770,2
8771,2
8772,2
8773,0
8774,2
8775,2
8776,1
8777,2
8778,2
8779,2
8780,0
8781,2
8782,2
8783,2
8784,2
8785,2
8786,2
8787,2
8788,1
8789,2
8790,2
8791,2
8792,2
8793,1
8794,2
8795,2
8796,1
8797,2
8798,2
8799,2
8800,2
8801,2
8802,2
8803,2
8804,2
8805,2
8806,2
8807,2
8808,2
8809,1
8810,2
8811,1
8812,2
8813,2
8814,2
8815,2
8816,2
8817,2
8818,2
8819,2
8820,2
8821,2
8822,2
8823,2
8824,2
8825,2
8826,1
8827,2
8828,2
8829,1
8830,2
8831,1
8832,1
8833,2
8834,1
8835,0
8836,0
8837,2
8838,2
8839,1
8840,0
8841,1
8842,2
8843,2
8844,2
8845,0
8846,2
8847,2
8848,2
8849,2
8850,2
8851,2
8852,2
8853,0
8854,2
8855,2
8856,2
8857,2
8858,2
8859,2
8860,2
8861,2
8862,2
8863,2
8864,2
8865,1
8866,2
8867,2
8868,2
8869,1
8870,1
8871,0
8872,2
8873,1
8874,2
8875,2
8876,2
8877,1
8878,2
8879,1
8880,2
8881,2
8882,2
8883,2
8884,2
8885,2
8886,2
8887,2
8888,1
8889,2
8890,2
8891,2
8892,2
8893,2
8894,1
8895,2
8896,2
8897,2
8898,2
8899,1
8900,2
8901,2
8902,2
8903,2
8904,2
8905,1
8906,1
8907,2
8908,2
8909,1
8910,1
8911,2
8912,1
8913,2
8914,2
8915,2
8916,2
8917,2
8918,2
8919,1
8920,1
8921,2
8922,2
8923,1
8924,2
8925,1
8926,2
8927,2
8928,1
8929,2
8930,2
8931,2
8932,1
8933,2
8934,2
8935,2
8936,2
8937,2
8938,2
8939,2
8940,1
8941,0
8942,2
